"ID","CountryID","RegionID","CityID","Income"
398,4,15,148,54653.6864008784
166,2,6,59,59262.2120077246
441,4,16,164,87640.8780502009
99,2,3,30,81053.0449998916
247,4,8,95,61707.7711687908
173,2,6,62,51265.1628114986
23,2,2,9,57393.7854183986
67,2,2,20,48333.6675698996
226,3,7,83,55520.6620907157
88,2,3,25,69098.2808826358
11,2,2,6,47891.4965787517
480,4,17,178,65438.562490185
37,2,2,11,77641.6520856419
323,4,10,120,59683.8524353421
379,4,15,143,60887.0251868541
312,4,10,116,70564.2216142638
172,2,6,62,60549.2975822561
191,2,6,71,83504.8745469259
189,2,6,69,59040.6469848311
300,4,10,114,71585.2477018268
239,4,8,92,54188.1497122831
294,4,9,112,83212.8473551332
261,4,8,102,49767.6403599958
283,4,9,106,65676.1062344495
147,2,5,49,80949.9372427733
337,4,12,126,76847.1107341152
417,4,15,151,80859.7504730817
355,4,13,132,79084.6197262428
272,4,8,104,59533.9529314173
472,4,17,176,81358.3212785068
20,2,2,8,46677.8625672014
152,2,5,50,79633.71694856
457,4,16,168,69967.4492335876
58,2,2,16,61670.3447705971
111,2,3,36,85369.0997167219
440,4,16,164,83123.087780807
265,4,8,102,57314.9388628366
420,4,15,152,70385.9732864
138,2,5,46,70784.7200217531
85,2,2,23,50797.214497235
84,2,2,23,62286.5035275674
347,4,13,129,92821.484237961
396,4,15,148,49304.9292209917
470,4,17,176,64345.0520099343
410,4,15,150,54834.4617652353
363,4,14,133,80217.5446451447
413,4,15,150,74732.7459840008
297,4,10,113,62644.2795858927
125,2,4,39,67676.2620313405
310,4,10,116,75768.662044931
432,4,16,161,68683.0524244102
135,2,5,43,48995.3650671494
137,2,5,45,82072.0644497538
438,4,16,164,81628.3430163944
115,2,3,37,66900.9218848601
162,2,5,55,47930.7689368339
320,4,10,120,51500.2820920767
139,2,5,47,72754.1767396773
400,4,15,148,57168.6884986193
313,4,10,116,70055.76340178
21,2,2,9,67998.4510207794
212,2,6,77,77439.6920780564
314,4,10,117,50214.1736337537
439,4,16,164,81928.2599177591
223,3,7,80,54911.7424313921
150,2,5,49,68468.0282826159
48,2,2,14,57437.6985708832
351,4,13,129,69235.3738668458
238,4,8,91,68897.7340912276
183,2,6,67,50801.2392571284
165,2,6,58,44600.6247534226
407,4,15,150,50038.379509237
77,2,2,21,58237.3992665528
195,2,6,73,60715.0549111271
163,2,5,56,88242.5125566155
358,4,13,132,63060.5125702952
134,2,5,42,63461.4497731103
95,2,3,30,57794.655437557
280,4,8,105,50072.9087285555
141,2,5,47,64816.9207180747
386,4,15,145,73408.2517864891
371,4,14,141,67388.3033880522
164,2,6,57,57706.2305045152
213,2,6,77,60084.7653473663
218,3,7,79,67048.4909479033
316,4,10,118,73521.0065771411
151,2,5,49,67873.5409760565
412,4,15,150,65548.0235988816
202,2,6,73,63083.2309420266
424,4,15,154,55250.4470038834
456,4,16,168,82044.8804214563
305,4,10,115,52998.7615845387
47,2,2,14,45175.036137325
264,4,8,102,60572.2540315474
292,4,9,112,65721.1919611973
324,4,10,120,66059.4229117405
215,2,6,77,73157.1712389981
299,4,10,114,80719.0211483917
4,1,1,4,62643.2447695785
51,2,2,15,63059.6225985478
153,2,5,51,81431.477562932
419,4,15,152,81032.8845186852
71,2,2,20,60447.8361830358
431,4,16,161,71169.366481688
200,2,6,73,83168.9090191607
158,2,5,52,102439.952263394
79,2,2,21,51649.9284753892
444,4,16,164,81353.5070754783
216,3,7,78,51724.7929858958
322,4,10,120,67200.8284374005
372,4,14,141,58509.9483143315
428,4,16,158,68103.1231889967
454,4,16,168,74417.5327474256
286,4,9,109,58685.1821770556
227,3,7,84,24994.1555251079
117,2,3,37,58770.8397122301
341,4,13,127,71272.6581197328
296,4,9,112,79161.211478854
10,2,2,6,58336.0448366387
179,2,6,66,51431.4306567676
148,2,5,49,60550.7026499623
